# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0805	0	嗨，您好 。我可以找一些旅馆或宾馆吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	1	我需要一个价格适中的产品。我想要一个没有免费停车位的人。	当然可以！您想要在城市的哪一边？您想要什么价格范围？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	no	moderate	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	2	没有特别的。	有3家旅馆和一家旅馆。您有喜欢入住的星级吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	no	moderate	do not care	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	3	请给我北部一家旅馆。	我有四家酒店。你知道你想留下的地方吗？	none	none	none	none	none	none	none	none	north	none	none	none	none	none	no	moderate	do not care	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	4	是的。 Apha-Milton听起来不错。请尝试一下。	我有两个选择。阿尔法米尔顿和阿瓦隆。您要我在其中一个房间预定房间吗？	none	none	none	none	none	none	none	none	north	none	none	none	none	alpha-milton guest house	no	moderate	do not care	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	5	我们三个人，我们星期四到达。如果可能的话，我们想住4晚。	我很乐意为您预订。您想什么时候到达？您的派对有多少人？	none	none	none	none	none	none	none	none	north	thursday	3	4	none	alpha-milton guest house	no	moderate	do not care	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0805	6	谢谢 。这就是我今天所需要的。	您的预订已准备就绪。您的参考号码是89S3ZAGS。	none	none	none	none	none	none	none	none	north	thursday	3	4	none	alpha-milton guest house	no	moderate	do not care	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3014	0	我正在寻找一些现代欧洲美食。你能帮我吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern european	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3014	1	我正在寻找价格适中的中心地区。	绝对地，中心列出了四个，而南部列出了一个。这些工具之一适合您吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	2	我想要河畔啤酒庄。能否请您在星期三13:45预订7人的餐桌？这听起来很完美。	您可以在河畔啤酒庄和德鲁纳烹饪酒吧之间选择。你喜欢哪个	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	3	邮政编码是什么？	你们都被订满了。您的参考编号是3MIPU28B。我可以进一步协助您吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	4	我还在寻找饭店附近的建筑景点。	邮政编码为cb21rt。今天就这些了吗？	centre	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	5	老校区的邮政编码是什么？	幸运的是，这里有四座教堂，外加一幢以建筑而闻名的旧校舍。你想了解更多信息 ？	centre	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	6	你能告诉我那个建筑景点的名字吗？	邮政编码是cb21tt	centre	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3014	7	我将需要在他们之间乘坐出租车，以便我及时到达饭店。	旧校舍是该景点的名称和描述。这很受欢迎。我可以帮忙吗？	centre	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	13:45	old schools	riverside brasserie	none	none	none	none	none	none	none
PMUL3014	8	这就是我所需要的，谢谢再见。	预订车型：黄色福特  联络电话：07750272488  他们会在老校区接您，然后带您到饭店。我还有什么可以帮助的吗？	centre	old schools	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	13:45	modern european	riverside brasserie	moderate	13:45	old schools	riverside brasserie	none	none	none	none	none	none	none
PMUL1484	0	嗨，我需要乘火车从斯蒂夫尼奇到剑桥。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	cambridge	none
PMUL1484	1	我需要在星期三离开，不迟于21:45到达。	我可以帮你。您将在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL1484	2	那趟旅行要花多长时间？	我有TR4015火车，该火车在19:54出发，在20:43到达。这是您喜欢的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL1484	3	谢谢 。您能告诉我有关城堡画廊景点的信息吗？	那列火车的旅行时间是49分钟	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL1484	4	请问能给我打电话吗？	当然，这是一个位于市中心的可爱的博物馆，而最好的部分是它可以免费进入！	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL1484	5	太好了，谢谢！	电话号码是01223307402	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL1484	6	不，是这样。谢谢 ！	别客气 ！您今天还有什么需要帮助的吗？	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:45	none	wednesday	stevenage	cambridge	none
PMUL4605	0	嗨，我正在寻找一家名为橡果宾馆的酒店。		none	none	none	none	none	none	none	none	none	none	none	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4605	1	我想知道从星期六开始为4个晚上可供8人使用	当然，您想知道些什么？	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4605	2	谢谢 。现在，我需要从剑桥到伯明翰新街的火车服务。	预订成功。参考编号为：ZZPP7K9D。今天有什么我可以帮助您的吗？	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	birmingham new street	none
PMUL4605	3	火车应该在12:30之后出发，星期五出发。	绝对可以。您想哪一天，什么时候出发？	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	birmingham new street	12:30
PMUL4605	4	是的，任何一个都会的。我只需要预订8个人。	这里有11个条目。我可以预订其中一辆火车吗？	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	friday	cambridge	birmingham new street	do not care
PMUL4605	5	好的，谢谢您的帮助。	我在火车TR2716上为您预订了，您的参考号码是FNNVMU8Z。	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	friday	cambridge	birmingham new street	do not care
PMUL4605	6	不，我认为目前为止。非常感谢 ！	我可以帮忙吗？	none	none	none	none	none	none	none	none	none	saturday	8	4	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	friday	cambridge	birmingham new street	do not care
PMUL0873	0	我可以在火车上得到一些信息吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0873	1	我将离开剑桥，前往布罗克斯本。	当然，您的目的地在哪里？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	broxbourne	none
PMUL0873	2	我需要星期一离开。	哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	broxbourne	none
PMUL0873	3	我只需要在16:15之前到达。	是的，有19列不同的火车。您想几点出发？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	cambridge	broxbourne	none
PMUL0873	4	不，谢谢 。什么时间旅行？	火车TR9022在15:01出发，在16:01到达。您想让我预订一下吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:15	none	monday	cambridge	broxbourne	15:01
PMUL0873	5	是的，我也在寻找位于城镇北部的中餐厅。你能帮我找一个吗？	行程时间为60分钟。我还能为您做什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	none	none	none	none	none	16:15	none	monday	cambridge	broxbourne	15:01
PMUL0873	6	嗯，没关系。您能在您喜欢的桌子上预订一张桌子吗？我们到达的那天11:15将有3个人。	我在北部地区发现了3家中餐馆。两种价格昂贵，一种价格适中。我可以为您预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	monday	3	11:15	chinese	none	none	none	none	none	none	16:15	none	monday	cambridge	broxbourne	15:01
PMUL0873	7	感谢您的帮助。我现在只需要火车和餐厅。再见 。	我已经在火锅店为您预订了一张桌子，参考编号是clzspxuk。今天还有什么要给您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	monday	3	11:15	chinese	none	none	none	none	none	none	16:15	none	monday	cambridge	broxbourne	15:01
PMUL0048	0	我需要一个可以吃中餐的地方。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0048	1	价格适中。	镇上有17家中餐馆。您是否正在寻找特定的价格范围？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0048	2	中间有没有？	不，我们将范围缩小到4。您有区域偏好吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
